page,page_uri,timestamp,user_id,page_id,page_features
Pig (2021 film),https://en.wikipedia.org/wiki/Pig_(2021_film),2021-07-30 22:41:38,6055,13291,"[0.6947468519210815, 0.31605684757232666, -0.6516246199607849, 1.5860854387283325, 0.3190554082393646, 0.31471875309944153, 0.3235560655593872, -1.3325761556625366, 0.039686232805252075, -0.7208936214447021]"
Find a Door,https://en.wikipedia.org/wiki/Find_a_Door,2021-07-30 22:41:39,4836,5883,"[0.28193339705467224, 0.22254274785518646, 0.8784711360931396, 0.6420060992240906, -0.6381407976150513, 0.01709151826798916, -0.8170672655105591, 0.9311492443084717, 0.060997847467660904, -0.28091785311698914]"
Mazères Ariège,"https://en.wikipedia.org/wiki/Maz%C3%A8res,_Ari%C3%A8ge",2021-07-30 22:41:40,4626,11350,"[0.004127189517021179, 0.01665438711643219, 0.563444197177887, 1.3841650485992432, -1.148688554763794, -0.46146491169929504, 0.3047691285610199, 0.25735530257225037, 0.03598794713616371, -0.38631752133369446]"
Ethika,https://en.wikipedia.org/wiki/Ethika,2021-07-30 22:41:41,5218,5522,"[-1.3250075578689575, -2.3016152381896973, -0.27515527606010437, -0.9997292160987854, 0.12602530419826508, 0.4180845022201538, 0.9600412845611572, 0.39227497577667236, -0.4860522150993347, 0.4748896658420563]"
UTF-8,https://en.wikipedia.org/wiki/UTF-8,2021-07-30 22:41:41,8104,17402,"[-0.46275201439857483, -0.9610304236412048, 0.10397791117429733, -0.13573718070983887, 0.2717788815498352, 0.15928484499454498, -1.9907439947128296, 0.0366046279668808, -0.5755512118339539, 1.0198683738708496]"
Paper Lace,https://en.wikipedia.org/wiki/Paper_Lace,2021-07-30 22:41:41,5003,12927,"[-0.7066079378128052, 0.03153200075030327, 0.6404119729995728, 1.8769433498382568, 0.46049168705940247, -0.8301225900650024, -0.46722206473350525, 0.7987775802612305, 0.08507037907838821, 1.1580557823181152]"
Texas A&M University,https://en.wikipedia.org/wiki/Texas_A%26M_University,2021-07-30 22:41:42,4758,16381,"[1.2441434860229492, 0.7633094787597656, 0.9757470488548279, -0.6285196542739868, -0.043984778225421906, 0.49981772899627686, -1.0744634866714478, 0.23474553227424622, -0.7201200723648071, 0.5046052932739258]"
Lattice constant,https://en.wikipedia.org/wiki/Lattice_constant,2021-07-30 22:41:43,3818,9362,"[0.7844024896621704, 0.21062517166137695, 0.3743859827518463, 0.6188443303108215, -1.1826246976852417, -1.2480926513671875, -0.16971544921398163, -0.3015177547931671, -1.2327673435211182, 0.3827282786369324]"
Harry Abofs,https://en.wikipedia.org/wiki/Harry_Abofs,2021-07-30 22:41:44,1222,6980,"[-0.8277155160903931, 0.573498547077179, 0.107701376080513, -0.1798071712255478, 0.15808610618114471, -0.6935285925865173, -0.9291250705718994, -1.3966953754425049, 0.09498031437397003, -0.11135006695985794]"
Muhammad Riyandi,https://en.wikipedia.org/wiki/Muhammad_Riyandi,2021-07-30 22:41:45,4946,11924,"[-1.8481788635253906, -1.4373764991760254, 0.32357096672058105, -1.524773359298706, 0.05115567520260811, 0.07440052926540375, 1.2823315858840942, -0.8590488433837891, -0.6140282154083252, -0.7603356838226318]"
Thalía discography,https://en.wikipedia.org/wiki/Thal%C3%ADa_discography,2021-07-30 22:41:46,5547,16400,"[-1.1323275566101074, -0.5739923715591431, 0.22007222473621368, 1.1203620433807373, 0.39159855246543884, -0.1940920650959015, -1.1786679029464722, 0.1398855745792389, -0.07019159942865372, -0.14982444047927856]"
2021 Missouri State Bears football team,https://en.wikipedia.org/wiki/2021_Missouri_State_Bears_football_team,2021-07-30 22:41:47,8381,611,"[3.231825351715088, 0.6503551006317139, -0.6256312727928162, -0.0681658461689949, -0.04052327573299408, 0.5431756377220154, -0.8042953014373779, -1.0640380382537842, 1.7691997289657593, 0.048215560615062714]"
Sean Tully,https://en.wikipedia.org/wiki/Sean_Tully,2021-07-30 22:41:48,2590,15034,"[-2.17213773727417, 1.8868120908737183, 0.05475519970059395, -0.24321380257606506, -0.1970788687467575, 1.878635048866272, 1.006285309791565, 0.08532322943210602, -0.14594228565692902, 0.3784487843513489]"
YouTube (channel),https://en.wikipedia.org/wiki/YouTube_(channel),2021-07-30 22:41:48,6047,18440,"[-0.32479989528656006, 0.4779869019985199, -0.8429560661315918, 0.6987690329551697, -0.2918713688850403, 0.7180538773536682, 0.44768646359443665, -0.8705325722694397, -0.28555670380592346, -0.2636208236217499]"
Boca Juniors Reserves and Academy,https://en.wikipedia.org/wiki/Boca_Juniors_Reserves_and_Academy,2021-07-30 22:41:49,5617,2839,"[2.091708183288574, 0.1402909755706787, -1.3314367532730103, -0.5948130488395691, 0.4360498785972595, 0.6977698802947998, -0.5946384072303772, 0.3596848249435425, 0.644714891910553, 0.5891753435134888]"
Kamp Koral: SpongeBob's Under Years,https://en.wikipedia.org/wiki/Kamp_Koral:_SpongeBob%27s_Under_Years,2021-07-30 22:41:49,6764,8803,"[-0.40911343693733215, -0.7701321244239807, -0.3010898232460022, 0.4599930942058563, -1.0978890657424927, 0.1366214156150818, 0.6321350336074829, -0.12399568408727646, 0.20800423622131348, -0.24396587908267975]"
Jorge Elieser Márquez,https://en.wikipedia.org/wiki/Jorge_Elieser_M%C3%A1rquez,2021-07-30 22:41:50,7695,8511,"[-0.8692892789840698, -0.31197822093963623, -2.1120553016662598, -1.2568175792694092, 0.4912548363208771, 0.15929636359214783, 0.6970337629318237, 0.3793239891529083, -0.14674079418182373, -1.3698369264602661]"
Javier Serafini,https://en.wikipedia.org/wiki/Javier_Serafini,2021-07-30 22:41:51,4828,8113,"[-0.9655596613883972, -0.48789289593696594, -2.532794237136841, -0.32206472754478455, 0.2021358609199524, 1.169251561164856, 0.3620396554470062, 0.5384715795516968, -0.6980664730072021, -0.7226235270500183]"
Splatoon 2,https://en.wikipedia.org/wiki/Splatoon_2,2021-07-30 22:41:52,3339,15681,"[-0.4941554367542267, -0.11528827995061874, -0.18380387127399445, 1.3648498058319092, -0.9820799231529236, -1.1854575872421265, 0.45566096901893616, -0.326019823551178, -0.3714062571525574, -0.44660288095474243]"
R-League A Division 2021,https://en.wikipedia.org/wiki/R-League_A_Division_2021,2021-07-30 22:41:52,6773,13689,"[2.789407730102539, 0.47609302401542664, -1.0625406503677368, -0.3112538456916809, -0.25637495517730713, -0.3599444627761841, -0.5782267451286316, -0.7946729063987732, -0.27054277062416077, -0.36603018641471863]"
Now United,https://en.wikipedia.org/wiki/Now_United,2021-07-30 22:41:52,2439,12527,"[1.0668737888336182, 0.18871204555034637, 1.0409190654754639, -1.2250243425369263, 0.675558865070343, 0.5276301503181458, -0.12309122830629349, -0.7020084261894226, -0.4970579147338867, -0.4070819020271301]"
Geo. F. Trumper,https://en.wikipedia.org/wiki/Geo._F._Trumper,2021-07-30 22:41:53,4657,6325,"[1.3369799852371216, 0.7545196413993835, 1.0224946737289429, -0.9082835912704468, -0.7698145508766174, -0.5410963892936707, 0.08236219733953476, 0.3535229563713074, 0.04039552062749863, -0.7447694540023804]"
List of countries by GDP (PPP),https://en.wikipedia.org/wiki/List_of_countries_by_GDP_(PPP),2021-07-30 22:41:53,5249,10122,"[1.5607808828353882, -1.4193127155303955, 0.35860663652420044, -0.8238074779510498, 0.4632890522480011, 0.3093027174472809, -0.586461067199707, -0.7068029642105103, 0.10263413190841675, -0.48435643315315247]"
Seal (1991 album),https://en.wikipedia.org/wiki/Seal_(1991_album),2021-07-30 22:41:53,5847,15028,"[0.3121984004974365, 0.5128613114356995, 0.1975618302822113, 0.960666298866272, -0.5629574060440063, -0.3658817410469055, -0.5747208595275879, 0.0024295863695442677, 0.6526457667350769, -0.5811122059822083]"
2021–22 Wigan Athletic F.C. season,https://en.wikipedia.org/wiki/2021%E2%80%9322_Wigan_Athletic_F.C._season,2021-07-30 22:41:55,4513,873,"[2.266474723815918, 0.6486492156982422, -1.297140121459961, 0.1499437838792801, 0.3218907117843628, 0.01937580294907093, -0.19322901964187622, -0.26782602071762085, 0.22875386476516724, 0.46639183163642883]"
History of Vienna,https://en.wikipedia.org/wiki/History_of_Vienna,2021-07-30 22:41:56,7700,7261,"[0.38871756196022034, -1.2970162630081177, 1.3597825765609741, -0.8125650882720947, 1.2944819927215576, -1.6846612691879272, 0.36154910922050476, 0.8729731440544128, 0.06634987145662308, 0.0892830565571785]"
GoldenEye,https://en.wikipedia.org/wiki/GoldenEye,2021-07-30 22:41:57,8085,6590,"[0.2915233373641968, 0.5329395532608032, -0.5945792198181152, 1.0572704076766968, -1.1799628734588623, 0.02433755435049534, 0.2233598381280899, 1.2221685647964478, 0.5099397897720337, 1.3949116468429565]"
Sigaste,https://en.wikipedia.org/wiki/Sigaste,2021-07-30 22:41:59,5497,15330,"[0.0992521122097969, -1.347638726234436, -0.6294508576393127, -0.16571465134620667, -0.928751528263092, -0.1958356350660324, -0.5705289840698242, 0.6074506640434265, -0.2729426622390747, -0.05405107140541077]"
2021–22 2. Bundesliga,https://en.wikipedia.org/wiki/2021%E2%80%9322_2._Bundesliga,2021-07-30 22:42:01,1959,728,"[2.57415771484375, -0.6879078149795532, -1.0859320163726807, -0.6723892688751221, 0.22792500257492065, -0.8039299845695496, -0.6101978421211243, -0.4180368185043335, -0.7042428851127625, -0.12779340147972107]"
Good Morning (Kanye West song),https://en.wikipedia.org/wiki/Good_Morning_(Kanye_West_song),2021-07-30 22:42:01,381,6605,"[-0.5402916073799133, 0.5397754311561584, -0.20588229596614838, -0.16388210654258728, -0.549423336982727, 0.7431807518005371, 0.6953783631324768, -1.1825073957443237, -0.06267381459474564, 0.07123024761676788]"
Zeno of Citium,https://en.wikipedia.org/wiki/Zeno_of_Citium,2021-07-30 22:42:01,8125,18517,"[0.19892892241477966, -1.8351300954818726, 0.03312695398926735, 0.21219395101070404, -0.7150589227676392, -0.6217669248580933, -0.26172372698783875, 0.5927037000656128, -0.8062570691108704, -0.49841004610061646]"
Ethiopia at the 2020 Summer Olympics,https://en.wikipedia.org/wiki/Ethiopia_at_the_2020_Summer_Olympics,2021-07-30 22:42:04,8472,5523,"[2.783334970474243, -1.4236494302749634, -0.6948361396789551, 0.5857754349708557, 1.172532320022583, -0.6795279383659363, 0.8344359397888184, -0.9455941915512085, 0.5833871960639954, 0.6932539343833923]"
Gino Jennings,https://en.wikipedia.org/wiki/Gino_Jennings,2021-07-30 22:42:04,5261,6482,"[-0.7882033586502075, 1.3036080598831177, -1.321140170097351, -0.06718145310878754, 0.26179808378219604, 0.7903421521186829, 0.06554093956947327, 0.4382915496826172, 0.3479045033454895, 0.29273512959480286]"
List of spaceflight launches in July–December 2021,https://en.wikipedia.org/wiki/List_of_spaceflight_launches_in_July%E2%80%93December_2021,2021-07-30 22:42:06,5616,10413,"[1.9561141729354858, -0.24369214475154877, -0.18275035917758942, 0.9948148131370544, -0.8310126662254333, -0.4376198351383209, 0.5491491556167603, -0.2778780460357666, 0.017609961330890656, -0.7729007005691528]"
List of computer technology code names,https://en.wikipedia.org/wiki/List_of_computer_technology_code_names,2021-07-30 22:42:06,3619,10116,"[0.9771336913108826, 0.08853230625391006, 0.561000645160675, 0.12278291583061218, -1.293696403503418, 0.24861934781074524, -0.8956133127212524, -0.6249013543128967, -0.39486733078956604, -0.2921106517314911]"
Red Orchestra (espionage),https://en.wikipedia.org/wiki/Red_Orchestra_(espionage),2021-07-30 22:42:06,7898,13972,"[0.4669806957244873, 0.01750294305384159, 0.5667657256126404, -0.27831265330314636, -0.22221001982688904, -0.2544925808906555, -0.7412768602371216, 0.6487507224082947, -0.2949909567832947, -0.42321091890335083]"
Aishe Ghosh,https://en.wikipedia.org/wiki/Aishe_Ghosh,2021-07-30 22:42:06,4867,1304,"[-2.3072774410247803, -1.3411749601364136, -0.31739646196365356, 0.7795597314834595, -0.22896990180015564, 0.4376375675201416, -0.948748767375946, -1.8517669439315796, -0.3629407286643982, 0.208713099360466]"
Best Loser System,https://en.wikipedia.org/wiki/Best_Loser_System,2021-07-30 22:42:11,4602,2618,"[0.3347862660884857, 0.5552714467048645, -0.9611802101135254, -0.3903794586658478, 0.13438674807548523, 0.4399023950099945, -0.16490566730499268, -0.92226243019104, 0.43149247765541077, 0.7262437343597412]"
Pentagram map,https://en.wikipedia.org/wiki/Pentagram_map,2021-07-30 22:42:11,3818,13106,"[0.6801994442939758, -0.6253787875175476, -0.2538372278213501, 1.042872428894043, -0.3665376603603363, -0.3096309006214142, 0.9913487434387207, 0.38024502992630005, 0.19631549715995789, 0.22991493344306946]"
Gawain,https://en.wikipedia.org/wiki/Gawain,2021-07-30 22:42:12,3021,6289,"[0.13986623287200928, 0.013395404443144798, 1.1571358442306519, -0.5042186975479126, -1.2043575048446655, -0.03309635818004608, 0.6391221284866333, 0.8206528425216675, -0.16216632723808289, 0.4741767346858978]"
BCG vaccine,https://en.wikipedia.org/wiki/BCG_vaccine,2021-07-30 22:42:12,8142,2287,"[1.0757044553756714, -0.6360563039779663, -0.684102475643158, 0.04088294506072998, -0.3977966904640198, -0.4166257977485657, -1.233750581741333, -0.8367375731468201, 0.6577562093734741, 0.09284693002700806]"
Clay Higgins,https://en.wikipedia.org/wiki/Clay_Higgins,2021-07-30 22:42:13,1919,3946,"[-0.19658204913139343, 1.1475311517715454, 0.7453050017356873, 0.13627398014068604, -0.0900639072060585, 0.1164424940943718, 1.5403592586517334, 0.9754879474639893, 1.2882075309753418, 0.38559022545814514]"
Mickey Mouse Clubhouse,https://en.wikipedia.org/wiki/Mickey_Mouse_Clubhouse,2021-07-30 22:42:13,6764,11558,"[0.41342079639434814, 1.8785122632980347, -0.886319100856781, 0.3900925815105438, -0.7553988695144653, 0.7912963032722473, 0.4332592487335205, -0.6652233600616455, 2.1734583377838135, 0.4293467104434967]"
Agnes Nixon,https://en.wikipedia.org/wiki/Agnes_Nixon,2021-07-30 22:42:13,7409,1260,"[0.028848236426711082, 1.2147984504699707, 1.7351266145706177, 0.7484378814697266, 2.6784913539886475, 0.07788104563951492, 0.8351237177848816, 0.8982710838317871, -0.9180567860603333, -1.3385963439941406]"
Jorge Elieser Márquez,https://en.wikipedia.org/wiki/Jorge_Elieser_M%C3%A1rquez,2021-07-30 22:42:14,7695,8511,"[-0.8692892789840698, -0.31197822093963623, -2.1120553016662598, -1.2568175792694092, 0.4912548363208771, 0.15929636359214783, 0.6970337629318237, 0.3793239891529083, -0.14674079418182373, -1.3698369264602661]"
Sikakurmu,https://en.wikipedia.org/wiki/Sikakurmu,2021-07-30 22:42:14,5497,15335,"[-1.2370502948760986, -1.107017993927002, -0.7971563339233398, -0.9630807042121887, -0.97092604637146, 0.26688727736473083, -0.050040487200021744, 0.4952574074268341, 0.0507831834256649, 0.4739270508289337]"
Tristan Thompson,https://en.wikipedia.org/wiki/Tristan_Thompson,2021-07-30 22:42:16,8111,17233,"[-0.9470954537391663, 0.9039164185523987, -1.9441514015197754, -0.8624525666236877, 0.41166040301322937, 1.0995384454727173, -0.08121250569820404, 1.8042362928390503, 0.7165963053703308, 0.34256064891815186]"
Out Here On a Friday Where It Began,https://en.wikipedia.org/wiki/Out_Here_On_a_Friday_Where_It_Began,2021-07-30 22:42:18,5310,12806,"[0.3098917603492737, 0.18571209907531738, 0.9733791947364807, 0.5986716151237488, -0.23492886126041412, 0.5589279532432556, -0.01613716036081314, 0.3409822881221771, 0.4948480427265167, 0.030522549524903297]"
Poom Jensen,https://en.wikipedia.org/wiki/Poom_Jensen,2021-07-30 22:42:18,6735,13421,"[-0.5231850147247314, 0.5765217542648315, -0.402342826128006, 0.7511528134346008, -0.7233995199203491, -0.46581757068634033, -0.6012935042381287, 0.5076364278793335, -0.5141572952270508, 0.4777662456035614]"
Religion in New Zealand,https://en.wikipedia.org/wiki/Religion_in_New_Zealand,2021-07-30 22:42:20,4799,14030,"[-0.5266783237457275, -0.9174277186393738, 1.5987657308578491, -0.1480156034231186, 0.6349776387214661, -0.16319069266319275, 0.6839106678962708, -0.5017741322517395, 0.660590410232544, 0.4686511158943176]"
Central Sheep Breeding Farm,https://en.wikipedia.org/wiki/Central_Sheep_Breeding_Farm,2021-07-30 22:42:22,3085,3561,"[0.32512959837913513, 0.015028024092316628, 1.1539901494979858, 0.1674170196056366, -0.17011934518814087, 0.2827349901199341, -0.5453208088874817, -0.08556711673736572, 2.5587220191955566, 0.5021100640296936]"
Sikana,https://en.wikipedia.org/wiki/Sikana,2021-07-30 22:42:23,5497,15336,"[-0.25712645053863525, -2.2413172721862793, -0.7350788712501526, -0.7112741470336914, -0.8261054158210754, 0.4484438896179199, 0.4677577316761017, 0.8330154418945312, -0.6112135052680969, 0.474250853061676]"
Mickey Mouse Clubhouse,https://en.wikipedia.org/wiki/Mickey_Mouse_Clubhouse,2021-07-30 22:42:23,6764,11558,"[0.41342079639434814, 1.8785122632980347, -0.886319100856781, 0.3900925815105438, -0.7553988695144653, 0.7912963032722473, 0.4332592487335205, -0.6652233600616455, 2.1734583377838135, 0.4293467104434967]"
Steven Price (composer),https://en.wikipedia.org/wiki/Steven_Price_(composer),2021-07-30 22:42:24,3298,15861,"[-0.20831725001335144, 0.9381920695304871, -0.04967772588133812, 0.07465189695358276, -0.4893289804458618, -0.7287761569023132, 0.5996814966201782, -0.05739867314696312, -1.410454273223877, -0.23674258589744568]"
Ethika,https://en.wikipedia.org/wiki/Ethika,2021-07-30 22:42:24,5218,5522,"[-1.3250075578689575, -2.3016152381896973, -0.27515527606010437, -0.9997292160987854, 0.12602530419826508, 0.4180845022201538, 0.9600412845611572, 0.39227497577667236, -0.4860522150993347, 0.4748896658420563]"
Phil Joanou,https://en.wikipedia.org/wiki/Phil_Joanou,2021-07-30 22:42:26,728,13210,"[-1.194486141204834, 0.9669906497001648, 0.14766021072864532, 0.3885374069213867, 2.371976137161255, -0.250779390335083, 0.5724315047264099, 0.2896423041820526, -1.303124189376831, 0.15484434366226196]"
Wendy Guerra,https://en.wikipedia.org/wiki/Wendy_Guerra,2021-07-30 22:42:28,7741,18036,"[-0.7813922762870789, 0.590782105922699, -1.1627558469772339, 0.670638382434845, 0.7133331298828125, 1.6773205995559692, 1.0464707612991333, 0.3001227378845215, -0.6934012174606323, -0.5220760703086853]"
Anti-Shi'ism,https://en.wikipedia.org/wiki/Anti-Shi%27ism,2021-07-30 22:42:29,1622,1870,"[-1.0705994367599487, -1.3199095726013184, 0.11051732301712036, 0.4813719093799591, -0.6127752661705017, -0.4685264229774475, -0.5169591307640076, -1.1881657838821411, -0.5648574829101562, -0.35879603028297424]"
Sikeldi,https://en.wikipedia.org/wiki/Sikeldi,2021-07-30 22:42:32,5497,15337,"[0.044743530452251434, -0.7302871346473694, -0.1946043223142624, -0.5186893939971924, -0.8763818144798279, -1.39939284324646, -0.5493139624595642, 0.2935675382614136, -0.8304754495620728, 1.0294749736785889]"
Gyaru,https://en.wikipedia.org/wiki/Gyaru,2021-07-30 22:42:32,3914,6795,"[-1.038440227508545, -1.5424237251281738, -0.14597930014133453, -0.8290912508964539, -0.6902682185173035, -0.19472423195838928, 0.1747089922428131, -0.15921282768249512, -0.4495072364807129, 0.5863173604011536]"
Alia Shawkat,https://en.wikipedia.org/wiki/Alia_Shawkat,2021-07-30 22:42:36,4225,1502,"[-1.6353089809417725, -0.9891278743743896, -0.49096766114234924, -0.13308709859848022, 0.6115226745605469, 0.7548716068267822, 0.5709150433540344, -0.1425117701292038, -0.4281681180000305, -0.008394614793360233]"
William Wishart (secundus),https://en.wikipedia.org/wiki/William_Wishart_(secundus),2021-07-30 22:42:37,8150,18195,"[-0.31260791420936584, 0.5219351649284363, 1.5782382488250732, 0.049409687519073486, 0.9441441297531128, -0.49178725481033325, -0.23485127091407776, -0.44135716557502747, -0.15687909722328186, -0.7250955700874329]"
Half-Life (video game),https://en.wikipedia.org/wiki/Half-Life_(video_game),2021-07-30 22:42:37,8544,6871,"[0.33274537324905396, 0.5077412128448486, -0.6339900493621826, 0.7411611080169678, -0.4890286326408386, -0.15314263105392456, 0.46526938676834106, -0.6656510829925537, -0.4671628475189209, 0.42870965600013733]"
Fat Freddy's Drop discography,https://en.wikipedia.org/wiki/Fat_Freddy%27s_Drop_discography,2021-07-30 22:42:38,8127,5766,"[-0.759297251701355, 0.5702410936355591, -0.7942172288894653, 0.5591621398925781, -0.24223317205905914, -0.3621177673339844, -0.40104302763938904, -0.9611096382141113, 1.4069900512695312, -0.2980950176715851]"
Lunar Roving Vehicle,https://en.wikipedia.org/wiki/Lunar_Roving_Vehicle,2021-07-30 22:42:39,3634,10695,"[1.237419605255127, -0.28688758611679077, 0.054796963930130005, 1.37453293800354, -1.5809156894683838, -0.12164025008678436, 1.1474862098693848, 0.9826386570930481, -0.009153355844318867, -0.8828782439231873]"
Mordecai Cubitt Cooke,https://en.wikipedia.org/wiki/Mordecai_Cubitt_Cooke,2021-07-30 22:42:40,7153,11841,"[-0.5736346244812012, -0.5679859519004822, -0.43230488896369934, 0.7880135178565979, -0.6438374519348145, -0.01056675985455513, -1.6185846328735352, 0.4743427038192749, 0.47005802392959595, -0.8624699115753174]"
Signs of the Swarm,https://en.wikipedia.org/wiki/Signs_of_the_Swarm,2021-07-30 22:42:40,7128,15333,"[0.8415481448173523, -0.5133398175239563, 0.05493870750069618, 0.48681753873825073, -1.2905535697937012, -0.15228353440761566, 0.5251924991607666, -0.018909810110926628, 1.266811728477478, -0.328933984041214]"
Demographics of Pakistan,https://en.wikipedia.org/wiki/Demographics_of_Pakistan,2021-07-30 22:42:42,2847,4702,"[1.374742031097412, -1.0258928537368774, 0.9735655784606934, -0.49742138385772705, 1.268556833267212, 1.462761402130127, -0.312928169965744, -1.5786570310592651, 0.07807261496782303, 0.29013651609420776]"
University of Oklahoma,https://en.wikipedia.org/wiki/University_of_Oklahoma,2021-07-30 22:42:43,7533,17511,"[1.1935588121414185, 0.8194006085395813, 0.8636664152145386, -1.2051341533660889, 0.49716508388519287, 1.0670350790023804, -0.6498749256134033, -0.3343406021595001, 0.6167035102844238, 1.1919888257980347]"
Periodic graph (crystallography),https://en.wikipedia.org/wiki/Periodic_graph_(crystallography),2021-07-30 22:42:44,3818,13128,"[0.33976200222969055, 0.34047260880470276, -0.052091214805841446, 0.907261312007904, -0.7554799318313599, -0.8335649967193604, -0.09511648118495941, -0.10724399983882904, -0.3434760868549347, 0.30376696586608887]"
Science Robotics,https://en.wikipedia.org/wiki/Science_Robotics,2021-07-30 22:42:45,8153,14990,"[0.8845443725585938, 0.5790555477142334, -0.5797579884529114, 0.9046046137809753, -2.4906692504882812, -1.3322852849960327, 0.643302857875824, -0.08133535087108612, -0.34041309356689453, 0.5498274564743042]"
Courantyne River,https://en.wikipedia.org/wiki/Courantyne_River,2021-07-30 22:42:45,5664,4232,"[0.02381364069879055, -0.7872191071510315, 0.8639103174209595, 1.2346789836883545, -0.07472952455282211, 1.4185713529586792, -0.19524216651916504, 1.317702054977417, 0.23867864906787872, -0.27974075078964233]"
Rathfriland,https://en.wikipedia.org/wiki/Rathfriland,2021-07-30 22:42:47,2525,13886,"[-1.2039368152618408, -1.01451575756073, -0.035931289196014404, 0.7747094035148621, 0.1472727209329605, 0.4591413140296936, -1.1967862844467163, -1.2649672031402588, 0.8195597529411316, -0.3330967128276825]"
Censorship,https://en.wikipedia.org/wiki/Censorship,2021-07-30 22:42:49,6510,3551,"[-1.0376173257827759, 0.45956891775131226, 1.9717377424240112, 0.5350173711776733, -0.8253346681594849, 0.34505730867385864, 0.5625623464584351, -1.3973292112350464, -1.6480754613876343, -0.27362385392189026]"
Bad Romance,https://en.wikipedia.org/wiki/Bad_Romance,2021-07-30 22:42:50,5681,2323,"[-1.1761878728866577, 0.8636902570724487, -0.15535187721252441, 1.6355342864990234, 0.9347118139266968, 0.8138788938522339, 0.9815984964370728, 0.055940862745046616, -0.36385437846183777, -0.35221192240715027]"
Heroes & Icons,https://en.wikipedia.org/wiki/Heroes_%26_Icons,2021-07-30 22:42:51,6681,7189,"[-0.6293666362762451, 0.5376803278923035, 0.9797438383102417, 0.380748450756073, -0.017379961907863617, -0.5426201820373535, 1.7953649759292603, -0.10391352325677872, 0.15346728265285492, 0.2529066205024719]"
Tay–Sachs disease,https://en.wikipedia.org/wiki/Tay%E2%80%93Sachs_disease,2021-07-30 22:42:51,4395,16278,"[-1.3167363405227661, -0.16326366364955902, -0.06561215966939926, -0.04196250066161156, 0.39515823125839233, 0.6161981821060181, -1.0229156017303467, -0.688374400138855, -0.01851440966129303, -0.23048003017902374]"
Zlatko Vujović,https://en.wikipedia.org/wiki/Zlatko_Vujovi%C4%87,2021-07-30 22:42:54,7440,18541,"[-0.7678419947624207, -1.142386794090271, -1.6682565212249756, -0.17369762063026428, -0.8400158882141113, -0.49471092224121094, 0.6131141185760498, 0.6229068636894226, -0.43563950061798096, 0.057590942829847336]"
List of programs broadcast by Nickelodeon,https://en.wikipedia.org/wiki/List_of_programs_broadcast_by_Nickelodeon,2021-07-30 22:42:55,7157,10346,"[1.2628177404403687, 0.3951984941959381, 0.07350929081439972, 0.46360889077186584, -1.1146423816680908, 1.6053886413574219, 0.11851157993078232, -0.5540657639503479, 0.3126416802406311, -0.11212079972028732]"
Feis Maitiú Corcaigh,https://en.wikipedia.org/wiki/Feis_Maiti%C3%BA_Corcaigh,2021-07-30 22:42:56,7695,5806,"[-0.6437853574752808, -0.8456239700317383, -0.22919197380542755, 0.06933850049972534, 0.13905897736549377, -0.09363068640232086, -0.4016772508621216, 0.4509444832801819, -0.22401072084903717, -0.3771233856678009]"
Jorge Elieser Márquez,https://en.wikipedia.org/wiki/Jorge_Elieser_M%C3%A1rquez,2021-07-30 22:42:58,7695,8511,"[-0.8692892789840698, -0.31197822093963623, -2.1120553016662598, -1.2568175792694092, 0.4912548363208771, 0.15929636359214783, 0.6970337629318237, 0.3793239891529083, -0.14674079418182373, -1.3698369264602661]"
Paper Lace,https://en.wikipedia.org/wiki/Paper_Lace,2021-07-30 22:42:59,5003,12927,"[-0.7066077589988708, 0.031532127410173416, 0.6404122114181519, 1.8769433498382568, 0.4604918360710144, -0.8301230669021606, -0.46722227334976196, 0.7987775802612305, 0.08507000654935837, 1.1580554246902466]"
Fantasy Island,https://en.wikipedia.org/wiki/Fantasy_Island,2021-07-30 22:43:05,2220,5740,"[0.08623361587524414, 0.11893566697835922, -0.03644108399748802, -0.01698860339820385, -0.0877627283334732, 1.5014609098434448, 2.226454019546509, 1.3393162488937378, 0.4590581953525543, 0.18125486373901367]"
Nico Hischier,https://en.wikipedia.org/wiki/Nico_Hischier,2021-07-30 22:43:05,6062,12376,"[-1.667955756187439, 0.11071857064962387, -1.0748862028121948, -0.7414364218711853, -0.8974618911743164, -0.277969628572464, -0.8231378793716431, -0.5890539884567261, 0.05666714534163475, -0.374002605676651]"
Saverdun,https://en.wikipedia.org/wiki/Saverdun,2021-07-30 22:43:06,4626,14943,"[-0.7335641384124756, 0.6913891434669495, -0.06582577526569366, 0.424808531999588, -0.17413757741451263, 0.3533496856689453, -1.4360936880111694, -0.6282737851142883, 0.6216043829917908, 0.16422584652900696]"
Loday,https://en.wikipedia.org/wiki/Loday,2021-07-30 22:43:07,6920,10525,"[-0.17754527926445007, 0.42339110374450684, 0.28190967440605164, 1.041819453239441, 0.07728876918554306, 0.02830863930284977, 1.051561951637268, -1.2370556592941284, -0.3640081584453583, 0.49418339133262634]"
Glenn Ross,https://en.wikipedia.org/wiki/Glenn_Ross,2021-07-30 22:43:08,8884,6534,"[-0.5415204167366028, 2.953409433364868, -0.976147472858429, -0.2753285765647888, 0.6144616007804871, -0.023964017629623413, 0.48098018765449524, 1.5898940563201904, -0.3048856854438782, -1.160908579826355]"
